Episode,Step,Seed,Local Action,Local RSU,Local Delay (s),Local Energy (J),Greedy Action,Greedy RSU,Diverged
1,1,42,0,0,5.8158,0.298,0,0,False
1,2,42,0,0,5.5156,0.4676,2,1,True
1,3,42,0,0,6.0683,0.1523,2,1,True
1,4,42,0,0,6.1336,0.3595,2,1,True
1,5,42,0,0,5.2284,0.2728,2,1,True
1,6,42,0,0,4.8975,0.2225,2,1,True
1,7,42,0,0,5.1188,0.1708,2,1,True
1,8,42,0,0,5.6169,0.4935,2,1,True
1,9,42,0,0,4.8991,0.2651,2,1,True
1,10,42,0,0,4.5671,0.3603,2,1,True
1,11,42,0,0,5.5503,0.3462,2,1,True
1,12,42,0,0,4.9598,0.176,2,1,True
1,13,42,0,0,4.6977,0.117,2,1,True
1,14,42,0,0,3.4168,0.2086,2,1,True
1,15,42,0,0,3.4002,0.1193,2,1,True
1,16,42,0,0,3.3411,0.5042,2,1,True
1,17,42,0,0,3.3993,0.3877,2,1,True
1,18,42,0,0,2.673,0.3683,2,1,True
1,19,42,0,0,2.6907,0.3034,2,1,True
1,20,42,0,0,2.9466,0.3501,2,1,True
2,1,43,0,0,5.7014,0.4313,0,0,False
2,2,43,0,0,5.7664,0.4025,2,1,True
2,3,43,0,0,6.2226,0.549,2,1,True
2,4,43,0,0,6.204,0.3624,2,1,True
2,5,43,0,0,4.9096,0.2944,2,1,True
2,6,43,0,0,4.421,0.115,2,1,True
2,7,43,0,0,5.9274,0.2432,2,1,True
2,8,43,0,0,5.07,0.2203,2,1,True
2,9,43,0,0,4.1069,0.2623,2,1,True
2,10,43,0,0,4.9174,0.1674,2,1,True
2,11,43,0,0,4.0344,0.5386,2,1,True
2,12,43,0,0,5.1056,0.4496,2,1,True
2,13,43,0,0,3.4112,0.2253,2,1,True
2,14,43,0,0,3.5649,0.5091,2,1,True
2,15,43,0,0,3.5603,0.3373,2,1,True
2,16,43,0,0,4.2731,0.4859,2,1,True
2,17,43,0,0,3.5662,0.1651,2,1,True
2,18,43,0,0,4.0643,0.2961,2,1,True
2,19,43,0,0,3.578,0.4887,2,1,True
2,20,43,0,0,3.0155,0.4354,2,1,True
3,1,44,0,0,5.3453,0.3173,0,0,False
3,2,44,0,0,5.5025,0.1486,2,1,True
3,3,44,0,0,5.5941,0.1319,2,1,True
3,4,44,0,0,5.2186,0.2423,2,1,True
3,5,44,0,0,6.2123,0.3091,2,1,True
3,6,44,0,0,4.4835,0.2405,2,1,True
3,7,44,0,0,5.357,0.4537,2,1,True
3,8,44,0,0,4.4469,0.1953,2,1,True
3,9,44,0,0,4.337,0.4352,2,1,True
3,10,44,0,0,4.5838,0.4879,2,1,True
3,11,44,0,0,5.809,0.1461,2,1,True
3,12,44,0,0,4.6728,0.4492,2,1,True
3,13,44,0,0,4.1273,0.3333,2,1,True
3,14,44,0,0,4.162,0.3011,2,1,True
3,15,44,0,0,3.3827,0.3671,2,1,True
3,16,44,0,0,3.3698,0.5038,2,1,True
3,17,44,0,0,3.8346,0.191,2,1,True
3,18,44,0,0,2.8455,0.3785,2,1,True
3,19,44,0,0,3.4435,0.4702,2,1,True
3,20,44,0,0,2.6716,0.471,2,1,True
4,1,45,0,0,5.7,0.1926,0,0,False
4,2,45,0,0,5.7002,0.1297,2,1,True
4,3,45,0,0,6.2241,0.5482,2,1,True
4,4,45,0,0,5.9548,0.1842,2,1,True
4,5,45,0,0,5.2292,0.5449,2,1,True
4,6,45,0,0,4.3264,0.2734,2,1,True
4,7,45,0,0,4.7024,0.4804,2,1,True
4,8,45,0,0,4.2005,0.2169,2,1,True
4,9,45,0,0,4.6024,0.1652,2,1,True
4,10,45,0,0,4.5533,0.1208,2,1,True
4,11,45,0,0,3.4179,0.4842,2,1,True
4,12,45,0,0,4.1279,0.5386,2,1,True
4,13,45,0,0,3.4755,0.3628,2,1,True
4,14,45,0,0,3.5514,0.2895,2,1,True
4,15,45,0,0,3.2625,0.3856,2,1,True
4,16,45,0,0,3.6821,0.3465,2,1,True
4,17,45,0,0,2.947,0.2312,2,1,True
4,18,45,0,0,3.5163,0.2836,2,1,True
4,19,45,0,0,2.8135,0.5204,2,1,True
4,20,45,0,0,3.1835,0.1168,2,1,True
5,1,46,0,0,6.2013,0.2079,0,0,False
5,2,46,0,0,5.9902,0.1618,2,1,True
5,3,46,0,0,5.9819,0.432,2,1,True
5,4,46,0,0,5.7777,0.1786,2,1,True
5,5,46,0,0,5.5529,0.4038,2,1,True
5,6,46,0,0,6.1882,0.1152,2,1,True
5,7,46,0,0,4.8777,0.3183,2,1,True
5,8,46,0,0,5.6279,0.3812,2,1,True
5,9,46,0,0,5.8966,0.1501,2,1,True
5,10,46,0,0,5.2897,0.2949,2,1,True
5,11,46,0,0,5.4045,0.2215,2,1,True
5,12,46,0,0,4.11,0.0922,2,1,True
5,13,46,0,0,4.7885,0.189,2,1,True
5,14,46,0,0,4.1023,0.3257,2,1,True
5,15,46,0,0,3.6656,0.4244,2,1,True
5,16,46,0,0,3.4441,0.386,2,1,True
5,17,46,0,0,2.5993,0.4726,2,1,True
5,18,46,0,0,3.5608,0.4811,2,1,True
5,19,46,0,0,2.9747,0.2014,2,1,True
5,20,46,0,0,2.8561,0.5269,2,1,True
6,1,47,0,0,6.1122,0.5442,0,0,False
6,2,47,0,0,5.5252,0.4594,2,1,True
6,3,47,0,0,5.8053,0.3871,2,1,True
6,4,47,0,0,5.8876,0.4841,2,1,True
6,5,47,0,0,6.166,0.5079,2,1,True
6,6,47,0,0,4.7005,0.1539,2,1,True
6,7,47,0,0,6.0077,0.4984,2,1,True
6,8,47,0,0,4.939,0.5403,2,1,True
6,9,47,0,0,5.7591,0.2015,2,1,True
6,10,47,0,0,5.7762,0.2327,2,1,True
6,11,47,0,0,3.5486,0.2803,2,1,True
6,12,47,0,0,3.4972,0.4352,2,1,True
6,13,47,0,0,4.568,0.1467,2,1,True
6,14,47,0,0,3.7098,0.1886,2,1,True
6,15,47,0,0,3.7294,0.4446,2,1,True
