episode,reward,loss,epsilon,buffer_size
1,-3963.3102549545038,307.87042995005345,1.0,600
2,-4198.159057418342,64.52910157521566,1.0,1200
3,-4016.4665278401653,67.30206925710043,1.0,1800
4,-4176.439447739583,62.76934098561605,1.0,2400
5,-4031.7035046057713,57.41006349563599,1.0,3000
6,-3740.391224585381,57.86072390238444,1.0,3600
7,-3873.5922164261615,57.104022630055745,1.0,4200
8,-3848.724003884659,52.91850912729899,1.0,4800
9,-3648.917497153438,53.47920029640198,1.0,5400
10,-4540.208136167492,52.1113428401947,1.0,6000
11,-4473.210046132504,50.82079529444377,1.0,6600
12,-3915.8195364806365,51.506868543624876,1.0,7200
13,-4346.7095636652575,50.441603889465334,1.0,7800
14,-4462.227860007483,49.110996061960854,1.0,8400
15,-3921.1190331566368,46.54445899963379,1.0,9000
16,-3809.0689287595233,45.30241588910421,1.0,9600
17,-3634.605800593478,44.14600374221802,1.0,10000
18,-3673.515053603521,42.46778152783712,1.0,10000
19,-4646.670612415141,39.78159028689067,1.0,10000
20,-3967.0156630539814,39.616112858454386,1.0,10000
