Method,Metric,Unit,Sample Count (N),Mean,Std Dev (s),Std Error (SE),95% CI Lower,95% CI Upper,95% CI String
cotop,Mean Delay (s),s,5,4.4017,0.0604,0.027,4.3267,4.4768,"[4.327, 4.477]"
cotop,Mean Energy (J),J,5,0.319,0.0046,0.002,0.3133,0.3246,"[0.313, 0.325]"
cotop,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
cotop,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
cotop,Mean Reward,,5,-47.2068,0.6333,0.2832,-47.9931,-46.4205,"[-47.993, -46.420]"
local,Mean Delay (s),s,5,4.4249,0.0227,0.0101,4.3968,4.4531,"[4.397, 4.453]"
local,Mean Energy (J),J,5,0.3198,0.005,0.0022,0.3136,0.326,"[0.314, 0.326]"
local,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
local,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
local,Mean Reward,,5,-47.4473,0.2272,0.1016,-47.7293,-47.1652,"[-47.729, -47.165]"
greedy,Mean Delay (s),s,5,4.3931,0.0499,0.0223,4.3311,4.4551,"[4.331, 4.455]"
greedy,Mean Energy (J),J,5,4.525,0.0677,0.0303,4.441,4.609,"[4.441, 4.609]"
greedy,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
greedy,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
greedy,Mean Reward,,5,-89.1809,1.1714,0.5239,-90.6354,-87.7264,"[-90.635, -87.726]"
wo_md,Mean Delay (s),s,5,4.4123,0.0345,0.0154,4.3695,4.4552,"[4.369, 4.455]"
wo_md,Mean Energy (J),J,5,0.3205,0.0006,0.0003,0.3197,0.3213,"[0.320, 0.321]"
wo_md,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
wo_md,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
wo_md,Mean Reward,,5,-47.3285,0.3432,0.1535,-47.7546,-46.9024,"[-47.755, -46.902]"
wo_tp,Mean Delay (s),s,5,4.4316,0.0261,0.0117,4.3991,4.464,"[4.399, 4.464]"
wo_tp,Mean Energy (J),J,5,5.5786,0.0318,0.0142,5.5391,5.618,"[5.539, 5.618]"
wo_tp,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
wo_tp,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
wo_tp,Mean Reward,,5,-100.1012,0.5773,0.2582,-100.8179,-99.3844,"[-100.818, -99.384]"
wo_co,Mean Delay (s),s,5,4.4146,0.0518,0.0232,4.3502,4.4789,"[4.350, 4.479]"
wo_co,Mean Energy (J),J,5,0.3167,0.0034,0.0015,0.3124,0.3209,"[0.312, 0.321]"
wo_co,Completion Ratio (%),%,5,100.0,0.0,0.0,100.0,100.0,"[100.000, 100.000]"
wo_co,Violation Ratio (%),%,5,0.0,0.0,0.0,0.0,0.0,"[0.000, 0.000]"
wo_co,Mean Reward,,5,-47.3124,0.5332,0.2385,-47.9745,-46.6503,"[-47.974, -46.650]"
